duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
6.8390625,17,108,6.352941176470588,2.485720813342472,0.02596349371512634,0.09994021977219626,1625.8118624129472,0.22905186200594013,1956.949585543472,1.5294117647058822," about up to now. You take a letter or something with you and you're going to tell us how do you work that out. Yeah, they never","of using theory to understand more about cancer -- and my experimental collaborators from MD Anderson, Duke,"
6.4050625,17,112,6.588235294117647,2.654150525463257,0.016360079097070025,0.14839134406094528,1708.3843639457461,0.37651857417472506,3328.779004576359,1.0," I think I haven't, I actually don't know where my letter is.","MIT, Johns Hopkins, and my theoretical gang at the Center for Theoretical Biological Physics at Rice University."
20.121,6,32,5.333333333333333,0.2981959147159684,0.017170865757713677,0.11108514879769475,1549.7753093586134,0.3400675910740023,302109.7085523034,9.166666666666666," But yeah, no more care does give you a letter that explains that it's a medical device and you're supposed to have it and kind of like outlines the equipment that it comes with and yeah, no one has ever asked me any questions and it Yeah, I usually have all the opportunity equipment in my",Thank you so much for listening.
18.72,45,271,6.022222222222222,2.403846153846154,0.0017981078443959648,0.1650798914782423,1644.6732751022053,0.5354500534188035,3365.509258327615,1.0444444444444445," You know, at the end it'll be fibrosis. So be careful with taking some anomas after chemotherapy. You do want some indication that it's growing or your your doing this for viable disease, intense does my plastic reaction often requires the vascular reconstruction of most of these","So, that's a great question because we know  in pediatric TBI literature that one of the   most significant risk factors for worse  outcomes is chaos in the home. You know,   parental emotional distress and things like that,  we know in TBI that's been pretty researched."
13.28,49,269,5.489795918367347,3.6897590361445785,0.0020654712000820986,0.17149470402644232,1867.2171391749546,0.5755694653614458,2909.9814443947175,0.9183673469387755," or necrosis and fibrosis. So, it's not a micronate lecture, but I just want to say this is going to change everything. I think the micron","That has not been as researched in pediatric  oncology and it's actually one area that I’m   very interested in and am actively researching.  So, I don't have any data for you yet, but I   am looking into that and I do think it's  a factor that's important to consider."
11.84,29,170,5.862068965517241,2.4493243243243246,0.002051424134507537,0.1810352088948787,1692.1632038965104,0.5029930320945946,1510.289863047163,1.0," are incredibly useful in germ cell tumors. They're very, very specific. You can see the AUC here at the specificity of Mark R&A versus CT versus","Definitely, we'll be on the lookout for those  studies. A couple of other questions. So,   one person asked about your study you  presented at the end with motivation and"
12.8,31,175,5.645161290322581,2.421875,0.0027778704629029326,0.1996205774625935,1907.105851481292,0.5398583984375,2021.2690885840072,0.9354838709677419," the tumomarkers, you just you don't see curves like this at all. So incredibly specific and there's currently a SWAW trials, SWAW S1823.","they were curious what the motivation or  incentive was that was used in the study? Yeah, so we looked at, we considered a number  of different incentives. And whether or not,"
14.08,46,288,6.260869565217392,3.2670454545454546,0.0024764966471714283,0.18452823837868482,1845.354189553761,0.46120827414772725,1512.23987447276,0.9565217391304348," that is capturing basically all newly diagnosed test as cancers, getting their serum measuring their micro RNA, but we're not acting on it. This is essentially a registration","I don't know if this is counterintuitive or not,  but surprisingly, the research on incentives for   kids shows that money is actually the strongest  incentive. And you wouldn't think that a   5-year-old would really care, but it's pretty  consistently shown to be the most effective. So,"
13.2,46,247,5.369565217391305,3.484848484848485,0.002232718849694671,0.1574405550090799,1654.6705369937085,0.5064204545454546,2305.1062617386915,0.9347826086956522," And we are looking to validate basically the utility of these markers and test this cancer. So by a marker based care, but we are working on future studies.","we told them, for the kids that were  randomized to the incentive group,   we told them that for every 10 questions  they got right they would get a dollar.   Now ultimately, all patients got the same  gift card amount but that was just the way we"
16.4,34,227,6.676470588235294,2.073170731707317,0.0023199716124562937,0.14043939601608188,1533.5664290975644,0.5083689024390244,3657.8516516952336,1.2352941176470589," We are currently working on MRI, MR and a microRNA directed management of clinical stage 2. In the semstrial, we learned that about 20% of the patients who we thought had disease had a lymph node that was 2 to 3 centimeters","structured the incentive. And you could see their  eyes light up, so it was definitely motivating. Yes, certainly money is a good motivator.   Alright, last question for today. Are there  similar brain reorganization mechanisms"
10.24,24,149,6.208333333333333,2.34375,0.0030310978289810964,0.13428799162772587,1508.172622579087,0.503057861328125,4976.908736843864,1.4583333333333333, on our PLND turnout to be completely negative. So we do have these negative our PLNDs as well and we'd like to further sort of personalize their management. So we're working on those trials right now.,"in pediatric tumor patients as seen in  adults that may help with rehabilitation? Yes, definitely another great  question. So, one thing that we see;"
12.48,31,189,6.096774193548387,2.483974358974359,0.0018158755799403715,0.13972086796675193,1677.4894712607,0.5722105368589744,2046.4201500068957,0.967741935483871," some funding soon and roll those out so that we can personalize our management. So in conclusion, I think we will need aggressive treatment in post","certainly, the brain can reorganize in fascinating  ways. And you know, given that these kids often   are diagnosed at a very young age, they do  have the potential to reorganize functions."
12.64,49,277,5.653061224489796,3.8765822784810124,0.0005640473508041566,0.13374344026199494,1605.3601123499836,0.6046924446202532,446.1340328922602,0.9183673469387755, of surgeries often required the extra-peritumial approach I think really offers an advantage in terms of morbidity for these patients try to do nurse bearing as much as possible in very,"We know especially that the brain reorganizes  to prioritize language. So you’ll often see,   like if there’s a tumor in the left side  of the brain, you’ll see language pop over   to the right side of the brain. Of course, that  does mean that other functions are crowded out."
13.28,30,184,6.133333333333334,2.2590361445783134,0.00038300991165331585,0.14326359675480768,1924.8253392696363,0.7443429969879518,883.2657936416343,0.9666666666666667," pet scans and that post chemo seminar was setting. So with that, I'll stop and answer any questions that you may have. Thank you very much.","But there is that effect; there is that  possibility. I think the caveat to that is that   some of these kids, especially medulloblastoma,  get whole-brain radiation. So, it’s not just"
