duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
11.84,27,132,4.888888888888889,2.2804054054054053,0.0009763962602142816,0.16899400901280323,1780.4477959496467,0.6178262246621622,8400.365826773339,0.5185185185185185," bit earlier before P3 year. So this is a good opportunity for me as well. So as Dr. Sheeper mentioned, I started out got my farm de at Drake University.",earlier before p3 year so this is a good opportunity for me as well so as dr schaefer mentioned i started out got my pharmd at drake
9.9210625,23,116,5.043478260869565,2.3183000812664973,0.0006976717834462481,0.14956792604501606,1627.5360009315366,0.5524798881168221,883.012847187027,0.5217391304347826," I didn't grow up knowing that I wanted to be a pharmacist. I actually, when I registered for Dray, I was an international business major.",university i didn't grow up knowing that i wanted to be a pharmacist i actually when i registered for drake i was an
11.2,32,183,5.71875,2.857142857142857,0.0010583994858741964,0.1508149149750712,1619.2953763625915,0.540078125,421.9055987413293,0.46875, and international business major. I'm not really sure why other than I really like travel. I'm going to thought that somehow that would be not get to travel. Because I was always much better at science.,international business major i'm not really sure why other than i really liked traveling and thought that somehow that would mean i'd get to travel because i was always much better at
15.12,33,181,5.484848484848484,2.182539682539683,0.0009922611038792137,0.1421920421511628,1567.4724020654435,0.5798280423280423,948.4266987762475,0.5454545454545454," science. But you know, what do you really know when you're 17? So I started out as an international business major, but very quickly realized that science was probably where I should focus my career. And so by the end of",science but you know what do you really know when you're 17 um so i started out as an international business major but very quickly realized that science was probably where i should
12.239,29,139,4.793103448275862,2.3694746302802514,0.000806202193657999,0.1629915959530026,1709.5380928965446,0.5593900645477572,658.5391124872722,0.27586206896551724, focus my career and so by the end of freshman year I was a chemistry major and then by the end of sophomore year as a pre-farmcy major. At the time,focus my career and so by the end of freshman year i was a chemistry major and then by the end of sophomore year i was a pre-pharmacy major
13.12,31,137,4.419354838709677,2.3628048780487805,0.001291374798687117,0.17672217153284672,1760.2719600283965,0.5063405106707317,286.1924341594695,0.6451612903225806," At the time, I might be giving away a little bit of my age here, but farm D was still an optional degree. So most of my class went through and got there BS in pharmacy.",um at the time uh maybe giving away a little bit of my age here but uh pharmd was still an optional uh degree so most of my class uh went
14.0810625,30,132,4.4,2.1305210455532033,0.0006542423154142641,0.15990823412698413,1751.5555641462292,0.6435460747369028,6178.755278102497,0.6666666666666666, through and got their BS in pharmacy. About two years into the program we had to choose if we wanted to do a BS or a farm D. So I chose to go on and get my farm D.,through and got their bs in pharmacy um about two years into the program we had to had to choose if we wanted to do a bs or a pharmd
7.74,16,113,7.0625,2.0671834625322996,0.003870294753840909,0.13481203189566116,1641.3127411164637,0.5211644056847545,737.5939876902842,0.3125, how mathematics or theoretical physics and experimental biology can come together and produce novel insights into biological,"of how mathematics, or theoretical physics, and experimental biology can come together and produce novel insights"
8.674,25,154,6.16,2.8821766197832606,0.002728666212027377,0.12522977941176472,1558.8975060346013,0.5495950541849205,919.3555820318695,0.4, systems that none of those disciplines would otherwise have done alone. And today I'm going to talk about how math and biology together can give up,"into biological systems that none of those disciplines would have otherwise done alone. And today, I'm going to talk about how math and biology, together,"
8.5740625,19,126,6.631578947368421,2.215985712723694,0.0023190757213188574,0.14346359025186567,1763.9943100803926,0.5798301563582025,774.9885021082426,0.3684210526315789, the better understanding of how cancer cells communicate and cooperate and drive tumor progression. Math and biology sounds too different.,can give a better understanding of how cancer cells communicate and cooperate and drive tumor progression. Math and biology...
9.008,24,138,5.75,2.664298401420959,0.0036869894948559244,0.12399919658687943,1623.7593145855633,0.6028044515985791,1220.3950325464514,0.2916666666666667," extreme. How did I get interested in coupling them? Well, I was always interested, but the point of no return came","sounds like two different extremes... how did I get interested in coupling them? Well, I was always interested, but the point of no return"
10.143,28,156,5.571428571428571,2.760524499654934,0.003213516680547483,0.13222409798895898,1599.360687939235,0.48577836931874196,691.4446110222946,0.2857142857142857, during my master's at IIT Compur when I was working on a mathematical model of self-polarity. I showed this model to a group of experimental biologists and they showed,"came during my Masters at IIT Kanpur, when I was working on a mathematical model of cell polarity. I showed this model to a group of experimental biologists"
7.84,26,115,4.423076923076923,3.316326530612245,0.003988707806920671,0.104736328125,1490.1057853278387,0.6143415178571429,1981.3722738465933,0.5," thought at me, well this is just a model, what does it have to do with reality and I shot back at them, well what do you use","and they shot at me, ""Well, this is just a model -- what does it have to do with reality?"" And I shot back at them,"
6.973,24,130,5.416666666666667,3.441847124623548,0.00338096902010392,0.12596984303325687,1616.0919541915673,0.5172361250537789,1037.3752801269754,0.5833333333333334," study, Rosophila, that is also a model what does that have to do with reality? So, both of them are models, one is a","""Well, what do you study? Drosophila... that's also a model. What does that have to do with reality?"" So, both of them are models."
7.3730625,21,118,5.619047619047619,2.848205884596801,0.0017824654519568413,0.17114574878246752,1955.7106526917462,0.6314031652383253,828.5453792553753,0.42857142857142855," mathematical model one is a biological model. Both of them have their own assumptions, strengths and limitations.","One of them is a mathematical model and one is a biological model. Both of them have their own assumptions, strengths,"
7.606,21,126,6.0,2.7609781751249014,0.0031817272521770003,0.16043526785714285,1942.0984655790478,0.5023008151459374,734.0945212107883,0.2857142857142857, can we not actually couple their strengths together so that we can produce some new insights into the system because eventually,"and limitations. Can we not actually couple their strengths together so that we can produce some new insights into the system,"
9.208,20,127,6.35,2.172024326672459,0.001338794090244912,0.1361083984375,1729.3921567111643,0.739859361424848,1648.553907665179,0.55," isn't that the goal? All right, coming back to cancel. Cancer. This word sends a shiver down our spine. Each of us","because, eventually, isn't that the goal? Alright, coming back to cancer... cancer... this word sends a shiver down our spines."
7.6740625,20,110,5.5,2.606181536832675,0.0013330753509818583,0.13678792317708333,1804.118274145781,0.6870627519648166,1041.5553749165617,0.5," us directly or indirectly have been affected by it. Well, what is cancer? So, let us take an example. Here is a normal","Each of us, directly or indirectly, have been affected by it. Well, what is cancer? So, let's take an example."
9.475,26,154,5.923076923076923,2.7440633245382586,0.0017947314026267851,0.1554230455597643,1824.9657285084072,0.6346108179419525,1132.5159189639705,0.5769230769230769," were all cells are functional properly. But when due to some aberrations, genetic, environmental or some other reason, some cells","Here is a normal liver, where all the cells are functioning properly. But, when due to some aberrations -- genetic, environmental, or some other reason --"
